Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,Attack Type
53,31079,2,58,29,29,29.0,0.0,61,61,61.0,0.0,5791.6921393867,128.7042697642,10359.6666666667,17937.4068452866,31072,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,64,40,64.3521348821,64.3521348821,29,61,41.8,17.5271218402,307.2,0,0,0,52.25,58,-1,-1,1,32,0.0,0,0,0.0,0,0,Normal Traffic
80,115280597,16,508,424,0,31.75,104.610706909,1806,0,129.4285714286,482.5531001926,20.1248090344,0.2602345996,3975193.0,4914494.76205713,10168499,39,115280597,7685373.13333333,4278680.24975003,10205490,148,111442563,8572504.84615385,3796428.79303168,10205459,698,332,424,0.1387917864,0.1214428131,0,1806,74.8387096774,330.0669726762,108944.206451613,0,1,0,77.3333333333,508,8192,946,15,20,40481.7272727273,75033,36731,10090667.0,10168499,10058302,Normal Traffic
53,179,2,86,43,43,43.0,0.0,59,59,59.0,0.0,1139664.804,22346.36872,59.66666667,63.31139971,128,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,40,40,11173.18436,11173.18436,43,59,49.4,8.76356092,76.8,0,0,0,61.75,86,-1,-1,1,20,0.0,0,0,0.0,0,0,Normal Traffic
53,253,2,76,38,38,38.0,0.0,90,90,90.0,0.0,1011857.708,15810.27668,84.33333333,104.3567599,202,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,64,64,7905.13834,7905.13834,38,90,58.8,28.48157299,811.2,0,0,0,73.5,76,-1,-1,1,32,0.0,0,0,0.0,0,0,Normal Traffic
53,474,1,51,51,51,51.0,0.0,112,112,112.0,0.0,343881.856540084,4219.4092827004,474.0,0.0,474,474,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,32,2109.7046413502,2109.7046413502,51,112,71.3333333333,35.2183664206,1240.3333333333,0,0,0,107.0,51,-1,-1,0,32,0.0,0,0,0.0,0,0,Normal Traffic
53,61348,1,56,56,56,56.0,0.0,174,174,174.0,0.0,3749.103475,32.60089978,61348.0,0.0,61348,61348,0,0.0,0.0,0,0,0,0.0,0.0,0,0,20,32,16.30044989,16.30044989,56,174,95.33333333,68.12733176,4641.333333,0,0,0,143.0,56,-1,-1,0,20,0.0,0,0,0.0,0,0,Normal Traffic
53,37003,2,72,36,36,36.0,0.0,116,116,116.0,0.0,8215.550091,108.0993433,12334.33333,21357.62984,36996,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,40,40,54.04967165,54.04967165,36,116,68.0,43.8178046,1920.0,0,0,0,85.0,72,-1,-1,1,20,0.0,0,0,0.0,0,0,Normal Traffic
53,49499,2,76,38,38,38.0,0.0,66,66,66.0,0.0,4202.105093,80.80971333,16499.66667,28533.23613,49447,4,48,48.0,0.0,48,48,4,4.0,0.0,4,4,64,40,40.40485666,40.40485666,38,66,49.2,15.33623161,235.2,0,0,0,61.5,76,-1,-1,1,32,0.0,0,0,0.0,0,0,Normal Traffic
46676,48,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,41666.6666666667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,32,20833.3333333333,20833.3333333333,0,0,0.0,0.0,0.0,0,0,1,0.0,0,413,1444,0,32,0.0,0,0,0.0,0,0,Normal Traffic
53,136319,2,70,35,35,35.0,0.0,72,72,72.0,0.0,1569.847196649,29.3429382551,45439.6666666667,78696.8831424303,136311,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,64,64,14.6714691276,14.6714691276,35,72,49.8,20.2657346277,410.7,0,0,0,62.25,70,-1,-1,1,32,0.0,0,0,0.0,0,0,Normal Traffic
53,249,2,82,41,41,41.0,0.0,57,57,57.0,0.0,787148.5944,16064.25703,83.0,136.8320138,241,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,64,40,8032.128514,8032.128514,41,57,47.4,8.76356092,76.8,0,0,0,59.25,82,-1,-1,1,32,0.0,0,0,0.0,0,0,Normal Traffic
53,166,2,70,35,35,35.0,0.0,63,63,63.0,0.0,1180722.892,24096.38554,55.33333333,90.64399226,160,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,64,64,12048.19277,12048.19277,35,63,46.2,15.33623161,235.2,0,0,0,57.75,70,-1,-1,1,32,0.0,0,0,0.0,0,0,Normal Traffic
53,23743,2,82,41,41,41.0,0.0,124,124,124.0,0.0,13898.83334,168.4707072,7914.333333,13702.83129,23737,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,40,40,84.23535358,84.23535358,41,124,74.2,45.46097227,2066.7,0,0,0,92.75,82,-1,-1,1,20,0.0,0,0,0.0,0,0,Normal Traffic
53,32070,1,62,62,62,62.0,0.0,121,121,121.0,0.0,5706.26754,62.36357967,32070.0,0.0,32070,32070,0,0.0,0.0,0,0,0,0.0,0.0,0,0,40,32,31.18178983,31.18178983,62,121,81.66666667,34.06366588,1160.333333,0,0,0,122.5,62,-1,-1,0,40,0.0,0,0,0.0,0,0,Normal Traffic
53,61352,2,94,47,47,47.0,0.0,103,103,103.0,0.0,4889.816143,65.19754857,20450.66667,35375.70152,61299,4,49,49.0,0.0,49,49,4,4.0,0.0,4,4,40,40,32.59877429,32.59877429,47,103,69.4,30.67246322,940.8,0,0,0,86.75,94,-1,-1,1,20,0.0,0,0,0.0,0,0,Normal Traffic
53,31008,4,132,33,33,33.0,0.0,61,61,61.0,0.0,8191.434469,193.498452,6201.6,13608.58704,30544,3,30595,10198.33333,17619.87856,30544,3,48,48.0,0.0,48,48,80,40,128.998968,64.499484,33,61,41.0,13.66260102,186.6666667,0,0,0,47.83333333,132,-1,-1,3,20,0.0,0,0,0.0,0,0,Normal Traffic
53,176,2,90,45,45,45.0,0.0,61,61,61.0,0.0,1204545.45454545,22727.2727272727,58.6666666667,95.5527777374,169,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,40,40,11363.6363636364,11363.6363636364,45,61,51.4,8.7635609201,76.8,0,0,0,64.25,90,-1,-1,1,20,0.0,0,0,0.0,0,0,Normal Traffic
2000,999710,2,12,6,6,6.0,0.0,0,0,0.0,0.0,12.00348101,2.000580168,999710.0,0.0,999710,999710,999710,999710.0,0.0,999710,999710,0,0.0,0.0,0,0,40,0,2.000580168,0.0,6,6,6.0,0.0,0.0,0,0,1,9.0,12,4971,-1,1,20,0.0,0,0,0.0,0,0,Normal Traffic
53,50544,2,64,32,32,32.0,0.0,98,98,98.0,0.0,5144.032922,79.13896803,16848.0,29136.56776,50492,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,64,40,39.56948401,39.56948401,32,98,58.4,36.1496888,1306.8,0,0,0,73.0,64,-1,-1,1,32,0.0,0,0,0.0,0,0,Normal Traffic
22,1336313,41,2728,456,0,66.53658537,110.1299454,976,0,157.952381,319.1214275,7005.843691,62.111197,16296.5,106015.3318,953495,0,1336313,33407.825,159582.3344,997309,0,382691,9333.926829,23238.13104,119908,1,1328,1360,30.68143466,31.42976234,0,976,111.452381,241.6427915,58391.23867,0,1,0,112.7951807,2728,29200,243,24,32,0.0,0,0,0.0,0,0,Normal Traffic
53,250,2,82,41,41,41.0,0.0,265,265,265.0,0.0,2448000.0,16000.0,83.33333333,101.7120117,198,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,40,40,8000.0,8000.0,41,265,130.6,122.6898529,15052.8,0,0,0,163.25,82,-1,-1,1,20,0.0,0,0,0.0,0,0,Normal Traffic
53,61893,2,88,44,44,44.0,0.0,101,101,101.0,0.0,4685.505631,64.62766387,20631.0,35732.20816,61891,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,64,64,32.31383194,32.31383194,44,101,66.8,31.22018578,974.7,0,0,0,83.5,88,-1,-1,1,32,0.0,0,0,0.0,0,0,Normal Traffic
53,184,2,80,40,40,40.0,0.0,78,78,78.0,0.0,1282608.696,21739.13043,61.33333333,101.0362971,178,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,64,64,10869.56522,10869.56522,40,78,55.2,20.81345719,433.2,0,0,0,69.0,80,-1,-1,1,32,0.0,0,0,0.0,0,0,Normal Traffic
443,3443071,5,123,46,0,24.6,23.27659769,46,46,46.0,0.0,49.08408801,1.742630344,688614.2,1519174.945,3406055,16,3443071,860767.75,1696942.045,3406055,16,0,0.0,0.0,0,0,160,32,1.452191953,0.290438391,0,46,30.71428571,21.68497395,470.2380952,0,0,1,35.83333333,123,1934,399,2,32,0.0,0,0,0.0,0,0,Normal Traffic
53,60656,1,53,53,53,53.0,0.0,107,107,107.0,0.0,2637.826431,32.97283039,60656.0,0.0,60656,60656,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,32,16.48641519,16.48641519,53,107,71.0,31.17691454,972.0,0,0,0,106.5,53,-1,-1,0,32,0.0,0,0,0.0,0,0,Normal Traffic
80,5554906,3,12,6,0,4.0,3.464101615,0,0,0.0,0.0,2.160252577,0.720084192,1851635.333,3182922.721,5526923,118,5554906,2777453.0,3888337.763,5526923,27983,0,0.0,0.0,0,0,72,32,0.540063144,0.180021048,0,6,2.4,3.286335345,10.8,0,1,0,3.0,12,8192,65535,2,20,0.0,0,0,0.0,0,0,Normal Traffic
443,368588,22,904,222,0,41.0909090909,68.048938336,2920,0,1202.2,745.9589465916,83993.5103693012,127.5136466733,8012.7826086957,27942.6864499564,182911,0,368588,17551.8095238095,47120.1155013642,217613,48,344844,14368.5,43513.7187732589,207308,1,452,512,59.6872388683,67.8264078049,0,2920,644.9791666667,794.3084102668,630925.850620567,0,1,0,658.7021276596,904,8192,1013,21,20,0.0,0,0,0.0,0,0,Normal Traffic
123,71473,1,48,48,48,48.0,0.0,48,48,48.0,0.0,1343.164552,27.98259483,71473.0,0.0,71473,71473,0,0.0,0.0,0,0,0,0.0,0.0,0,0,20,32,13.99129741,13.99129741,48,48,48.0,0.0,0.0,0,0,0,72.0,48,-1,-1,0,20,0.0,0,0,0.0,0,0,Normal Traffic
54462,239,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,12552.30126,119.5,167.5843071,238,1,0,0.0,0.0,0,0,1,1.0,0.0,1,1,32,64,4184.100418,8368.200837,0,0,0.0,0.0,0.0,0,0,1,0.0,0,395,229,0,32,0.0,0,0,0.0,0,0,Normal Traffic
