Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,Attack Type
80,5949689,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.672304048,1983229.667,3434269.074,5948782,146,5949689,2974844.5,4205782.746,5948782,907,0,0.0,0.0,0,0,104,40,0.504228036,0.168076012,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5489877,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.728613774,1829959.0,3168980.086,5489182,102,5489877,2744938.5,3880946.376,5489182,695,0,0.0,0.0,0,0,104,40,0.546460331,0.182153444,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,355,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5633.802817,355.0,0.0,355,355,355,355.0,0.0,355,355,0,0.0,0.0,0,0,64,0,5633.802817,0.0,0,0,0.0,0.0,0.0,0,0,1,0.0,0,1439,-1,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,50,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,40000.0,50.0,0.0,50,50,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,32,20000.0,20000.0,0,0,0.0,0.0,0.0,0,0,1,0.0,0,1444,1174,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5441768,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.735055225,1813922.667,3141173.164,5441037,129,5441768,2720884.0,3846877.264,5441037,731,0,0.0,0.0,0,0,104,40,0.551291419,0.183763806,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5887702,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.679382211,1962567.333,3398533.688,5886856,153,5887702,2943851.0,4162037.585,5886856,846,0,0.0,0.0,0,0,104,40,0.509536658,0.169845553,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5819593,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.687333289,1939864.333,3359172.837,5818703,130,5819593,2909796.5,4113815.024,5818703,890,0,0.0,0.0,0,0,104,40,0.515499967,0.171833322,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5595222,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.714895673,1865074.0,3229711.853,5594424,103,5595222,2797611.0,3955290.876,5594424,798,0,0.0,0.0,0,0,104,40,0.536171755,0.178723918,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5021552,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.79656648,1673850.667,2898403.736,5020639,131,5021552,2510776.0,3549482.294,5020639,913,0,0.0,0.0,0,0,104,40,0.59742486,0.19914162,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5888298,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.679313445,1962766.0,3398877.793,5887452,103,5888298,2944149.0,4162459.021,5887452,846,0,0.0,0.0,0,0,104,40,0.509485084,0.169828361,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5185197,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.771426814,1728399.0,2992884.217,5184284,159,5185197,2592598.5,3665196.784,5184284,913,0,0.0,0.0,0,0,104,40,0.57857011,0.192856703,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5031193,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.795040063,1677064.333,2903216.619,5029410,95,5031193,2515596.5,3555069.145,5029410,1783,0,0.0,0.0,0,0,104,40,0.596280047,0.198760016,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5296701,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.755187049,1765567.0,3057284.466,5295815,126,5296701,2648350.5,3744080.202,5295815,886,0,0.0,0.0,0,0,104,40,0.566390287,0.188796762,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5296518,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.755213142,1765506.0,3057181.408,5295635,134,5296518,2648259.0,3743955.044,5295635,883,0,0.0,0.0,0,0,104,40,0.566409856,0.188803285,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5123432,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.780726669,1707810.667,2957424.225,5122750,103,5123432,2561716.0,3621849.016,5122750,682,0,0.0,0.0,0,0,104,40,0.585545002,0.195181667,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5989207,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.66786805,1996402.333,3457225.098,5988462,69,5989207,2994603.5,4233955.295,5988462,745,0,0.0,0.0,0,0,104,40,0.500901037,0.166967012,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,50,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,40000.0,50.0,0.0,50,50,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,32,20000.0,20000.0,0,0,0.0,0.0,0.0,0,0,1,0.0,0,1444,1176,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5494269,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.728031336,1831423.0,3171521.004,5493580,99,5494269,2747134.5,3884060.474,5493580,689,0,0.0,0.0,0,0,104,40,0.546023502,0.182007834,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,92,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,21739.13043,92.0,0.0,92,92,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,32,10869.56522,10869.56522,0,0,0.0,0.0,0.0,0,0,1,0.0,0,237,236,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5233343,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.764329798,1744447.667,3020776.58,5232540,170,5233343,2616671.5,3699396.71,5232540,803,0,0.0,0.0,0,0,104,40,0.573247349,0.19108245,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5064184,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.789860716,1688061.333,2923077.089,5063340,91,5064184,2532092.0,3579725.251,5063340,844,0,0.0,0.0,0,0,104,40,0.592395537,0.197465179,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5846705,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.684146028,1948901.667,3374913.421,5845916,148,5846705,2923352.5,4133128.939,5845916,789,0,0.0,0.0,0,0,104,40,0.513109521,0.171036507,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,9791186,4,383,383,0,95.75,191.5,370,0,92.5,185.0,76.90590292,0.817061386,1398740.857,2388776.325,5004544,131,4786642,1595547.333,2761346.893,4784076,673,9791049,3263683.0,2827562.83,5005131,1175,136,136,0.408530693,0.408530693,0,383,83.66666667,166.0527025,27573.5,0,1,0,94.125,383,29200,235,1,32,0.0,0,0,0.0,0,0,Web Attacks
80,5248646,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.762101311,1749548.667,3029519.115,5247736,134,5248646,2624323.0,3710066.244,5247736,910,0,0.0,0.0,0,0,104,40,0.571575984,0.190525328,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5524256,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.724079405,1841418.667,3188699.777,5523412,128,5524256,2762128.0,3905045.282,5523412,844,0,0.0,0.0,0,0,104,40,0.543059554,0.181019851,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5455718,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.733175725,1818572.667,3149053.135,5454786,157,5455718,2727859.0,3856457.147,5454786,932,0,0.0,0.0,0,0,104,40,0.549881794,0.183293931,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
80,5620327,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.711702362,1873442.333,3244142.148,5619455,117,5620327,2810163.5,3972938.14,5619455,872,0,0.0,0.0,0,0,104,40,0.533776771,0.17792559,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,28960,0,32,0.0,0,0,0.0,0,0,Web Attacks
