Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,Attack Type
80,98596763,6,372,354,0,62.0,143.080397,5792,0,1656.428571,2119.480114,121.373153,0.13185017,8216396.917,28400000.0,98400000,2,98500000,19700000.0,44000000.0,98400000,2,98600000,16400000.0,40200000.0,98400000,31,164,232,0.060853925,0.070996246,0,5792,855.2142857,1665.15059,2772726.489,1,0,0,921.0,372,0,235,3,20,15998.0,15998,15998,98400000.0,98400000,98400000,DoS
80,86134384,7,334,334,0,47.71428571,126.240134,4355,0,1932.5,2182.468304,138.4928927,0.150926952,7177865.333,24600000.0,85100000,2,86100000,14400000.0,34700000.0,85100000,244,1504,300.8,471.0952133,1109,2,240,200,0.081268359,0.069658593,0,4355,852.0714286,1668.033686,2782336.379,0,0,1,917.6153846,334,274,235,1,32,509.0,509,509,85100000.0,85100000,85100000,DoS
80,84967297,7,339,339,0,48.42857143,128.1299564,4344,0,1656.428571,1757.579003,140.4540385,0.164769276,6535945.923,23500000.0,84800000,2,84800000,14100000.0,34600000.0,84800000,2,144769,24128.16667,53639.82968,133257,48,232,232,0.082384638,0.082384638,0,4344,795.6,1423.301584,2025787.4,0,0,1,852.4285714,339,251,235,1,32,756.0,756,756,84800000.0,84800000,84800000,DoS
80,99319975,5,323,311,0,64.6,137.7744534,11595,0,2319.0,5185.44164,119.9960028,0.100684681,11000000.0,33100000.0,99300000,4,99300000,24800000.0,49700000.0,99300000,82,99300000,24800000.0,49700000.0,99300000,4,144,168,0.050342341,0.050342341,0,11595,1084.0,3487.337638,12200000.0,1,0,0,1192.4,323,0,235,2,20,12000.0,12000,12000,99300000.0,99300000,99300000,DoS
80,85388093,6,339,339,0,56.5,138.3961705,5792,0,1932.5,2181.008184,139.7618752,0.140534817,7762553.909,25700000.0,85200000,2,85300000,17100000.0,38100000.0,85200000,2,146483,29296.6,58850.4639,134165,46,200,200,0.070267408,0.070267408,0,5792,918.0,1716.363161,2945902.5,0,0,1,994.5,339,251,235,1,32,6.0,6,6,85200000.0,85200000,85200000,DoS
80,99983611,7,360,354,0,51.42857143,133.4401953,7240,0,2319.0,3331.638186,119.5695963,0.12001967,9089419.182,30100000.0,99900000,0,99900000,16700000.0,40800000.0,99900000,0,62376,15594.0,23172.28726,49137,66,220,168,0.070011474,0.050008196,0,7240,919.6153846,2243.869557,5034950.59,0,0,1,996.25,360,251,235,2,20,979.0,979,979,99900000.0,99900000,99900000,DoS
80,83854447,10,654,327,0,65.4,137.875306,5792,0,1656.428571,2118.227235,146.0745427,0.202732241,5240902.938,20900000.0,83500000,0,83700000,9302512.889,27800000.0,83500000,0,354791,59131.83333,95912.93931,223026,46,328,232,0.11925426,0.083477982,0,5792,680.5,1495.208475,2235648.382,0,0,1,720.5294118,654,251,235,2,32,983.0,983,983,83500000.0,83500000,83500000,DoS
80,83219135,6,332,332,0,55.33333333,135.5384324,4344,0,1932.5,1754.831473,143.3204034,0.144197606,7565375.909,25000000.0,83100000,1,83100000,16600000.0,37200000.0,83100000,1,143424,28684.8,58044.97289,132176,34,200,200,0.072098803,0.072098803,0,4344,917.4615385,1499.226613,2247680.436,0,0,1,993.9166667,332,251,235,1,32,977.0,977,977,83100000.0,83100000,83100000,DoS
80,100027734,6,390,372,0,65.0,150.4273911,4344,0,1656.428571,1760.597234,119.81677,0.129963956,8335644.5,28800000.0,99900000,0,99900000,20000000.0,44700000.0,99900000,1,100000000,16700000.0,40800000.0,99900000,48,164,232,0.059983364,0.069980592,0,4344,856.5,1458.997061,2128672.423,1,0,0,922.3846154,390,0,235,3,20,11008.0,11008,11008,99900000.0,99900000,99900000,DoS
80,10501603,8,315,315,0,39.375,111.369318,5792,0,1938.666667,2544.918912,1137.635845,1.333129809,807815.6154,1973914.147,5499662,47,5502291,786041.5714,2078860.922,5500455,230,10500000,2100309.4,2880948.015,5499662,47,264,200,0.761788462,0.571341347,0,5792,796.4666667,1803.121693,3251247.838,0,1,0,853.3571429,315,29200,235,1,32,880.0,880,880,5499662.0,5499662,5499662,DoS
80,51,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,39215.68627,51.0,0.0,51,51,51,51.0,0.0,51,51,0,0.0,0.0,0,0,64,0,39215.68627,0.0,0,0,0.0,0.0,0.0,0,0,1,0.0,0,274,-1,0,32,0.0,0,0,0.0,0,0,DoS
80,10689822,8,290,290,0,36.25,102.5304833,5792,0,1938.666667,2544.918912,1115.266466,1.30965698,822294.0,2011387.947,5684005,1,5686779,812397.0,2148641.569,5685058,1,10700000,2137954.4,2936971.35,5684005,15,264,200,0.748375417,0.561281563,0,5792,794.8,1803.609999,3253009.029,0,1,0,851.5714286,290,29200,235,1,32,803.0,803,803,5684005.0,5684005,5684005,DoS
80,18553403,8,1648,412,0,206.0,220.2232633,3525,0,881.25,1762.5,278.8167756,0.646781617,1686673.0,3948353.38,12700000,34,13600000,1935961.857,4760315.337,12700000,460,18600000,6184456.333,6036737.533,12700000,825806,264,136,0.431187745,0.215593872,0,3525,397.9230769,959.4332061,920512.0769,0,1,0,431.0833333,1648,29200,235,4,32,825840.0,825840,825840,12700000.0,12700000,12700000,DoS
80,98706367,5,378,366,0,75.6,162.3662527,5792,0,1656.428571,2120.732252,121.299166,0.121572705,8973306.091,29800000.0,98700000,46,98700000,24700000.0,49300000.0,98700000,65,98700000,16500000.0,40300000.0,98700000,46,144,232,0.050655294,0.070917411,0,5792,921.4615385,1714.817707,2940599.769,1,0,0,998.25,378,0,235,2,20,11996.0,11996,11996,98700000.0,98700000,98700000,DoS
80,10000,2,12,6,6,6.0,0.0,0,0,0.0,0.0,1200.0,300.0,5000.0,7025.812978,9968,32,10000,10000.0,0.0,10000,10000,0,0.0,0.0,0,0,40,32,200.0,100.0,0,6,4.5,3.0,9.0,1,0,0,6.0,12,0,235,1,20,0.0,0,0,0.0,0,0,DoS
80,99203428,6,363,363,0,60.5,148.1941294,8688,0,2898.75,4095.56617,120.5401894,0.100802968,11000000.0,33100000.0,99200000,1,99200000,19800000.0,44400000.0,99200000,1,8172,2724.0,4093.419964,7446,181,200,136,0.060481781,0.040321187,0,8688,1087.090909,2665.789356,7106432.891,0,0,1,1195.8,363,274,235,1,32,2.0,2,2,99200000.0,99200000,99200000,DoS
80,109569,3,324,324,0,108.0,187.0614872,4344,0,1932.5,2178.085008,108780.7683,82.14002136,13696.125,34339.30351,98165,3,11056,5528.0,7810.701505,11051,5,109406,21881.2,42904.93331,98165,3,104,200,27.38000712,54.76001424,0,4344,1191.9,1886.393646,3558480.989,0,1,0,1324.333333,324,29200,235,1,32,0.0,0,0,0.0,0,0,DoS
80,109936201,4,362,351,0,90.5,173.7440646,0,0,0.0,0.0,3.292818896,0.063673294,18300000.0,44900000.0,110000000,34,110000000,36600000.0,63500000.0,110000000,571,110000000,55000000.0,77700000.0,110000000,5236,136,104,0.036384739,0.027288554,0,351,45.25,123.6016066,15277.35714,0,1,0,51.71428571,362,29200,235,2,32,5296.0,5296,5296,110000000.0,110000000,110000000,DoS
80,99729718,8,418,418,0,52.25,147.7853173,5792,0,1932.5,2181.008184,120.4555697,0.14037942,7671516.769,27600000.0,99600000,1,99600000,14200000.0,37600000.0,99600000,1,149438,29887.6,60232.95276,137246,43,264,200,0.080216812,0.060162609,0,5792,800.8666667,1620.080107,2624659.552,0,0,1,858.0714286,418,274,235,1,32,981.0,981,981,99600000.0,99600000,99600000,DoS
80,87569432,10,331,325,0,33.1,102.5805375,5803,0,1932.5,2539.075088,136.1890757,0.182712159,5837962.133,22300000.0,86400000,1,87400000,9711872.0,28800000.0,86400000,1,164361,32872.2,72468.19404,162500,3,324,200,0.114195099,0.06851706,0,5803,701.5294118,1702.591228,2898816.89,0,0,1,745.375,331,251,235,2,20,2868.0,2868,2868,86400000.0,86400000,86400000,DoS
80,3000337,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999887679,1500168.5,712439.0734,2003939,996398,3000337,1500168.5,712439.0734,2003939,996398,0,0.0,0.0,0,0,120,0,0.999887679,0.0,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,-1,0,40,0.0,0,0,0.0,0,0,DoS
80,4690,3,308,308,0,102.6666667,177.8238829,5792,0,1932.5,2534.051598,2537953.092,1918.976546,586.25,1315.569811,3829,4,3999,1999.5,2822.063164,3995,4,4524,904.8,1682.727904,3905,15,104,200,639.6588486,1279.317697,0,5792,1190.3,2119.778503,4493460.9,0,1,0,1322.555556,308,29200,235,1,32,0.0,0,0,0.0,0,0,DoS
80,105002616,2,16,8,8,8.0,0.0,0,0,0.0,0.0,0.152377156,0.038094289,35000000.0,60600000.0,105000000,98,105000000,105000000.0,0.0,105000000,105000000,105000000,105000000.0,0.0,105000000,105000000,64,64,0.019047145,0.019047145,0,8,4.8,4.38178046,19.2,0,0,1,6.0,16,229,235,1,32,98.0,98,98,105000000.0,105000000,105000000,DoS
80,98628096,6,344,344,0,57.33333333,140.4374119,5792,0,1932.5,2537.820147,121.0506994,0.121669184,8966190.545,29700000.0,98600000,1,98600000,19700000.0,44100000.0,98600000,1,1404,280.8,474.9523134,1122,2,200,200,0.060834592,0.060834592,0,5792,918.3846154,1909.70624,3646977.923,0,0,1,994.9166667,344,251,235,1,32,4.0,4,4,98600000.0,98600000,98600000,DoS
80,84253118,7,326,326,0,46.57142857,123.2164182,5792,0,1932.5,2181.008184,141.4903126,0.15429696,7021093.167,24000000.0,83100000,1,84100000,14000000.0,33800000.0,83100000,1,145497,29099.4,57906.78258,132199,18,240,200,0.083082979,0.071213982,0,5792,851.5,1667.491564,2780528.115,0,0,1,917.0,326,251,235,1,32,5.0,5,5,83100000.0,83100000,83100000,DoS
80,116762228,7,409,391,0,58.42857143,146.6808976,4344,0,1656.428571,1760.597234,102.8072195,0.119901789,8981709.846,27900000.0,101000000,4,117000000,19400000.0,40300000.0,101000000,4,117000000,19500000.0,47600000.0,117000000,48,204,232,0.059950894,0.059950894,0,4344,800.6666667,1422.812189,2024394.524,1,0,0,857.8571429,409,0,235,3,20,11981.0,11981,11981,58300000.0,101000000,16000000,DoS
80,84916143,9,358,358,0,39.77777778,119.3333333,4344,0,1932.5,1754.831473,140.762399,0.176644858,6065438.786,22700000.0,84800000,1,84800000,10600000.0,30000000.0,84800000,1,143490,28698.0,57517.98144,131170,15,296,200,0.105986915,0.070657943,0,4344,747.0625,1390.516234,1933535.396,0,0,1,796.8666667,358,251,235,1,32,1103.0,1103,1103,84800000.0,84800000,84800000,DoS
80,100162619,6,338,320,0,56.33333333,129.2031991,4344,0,1656.428571,1760.597234,119.1362618,0.129788939,8346884.917,28900000.0,100000000,0,100000000,20000000.0,44700000.0,100000000,0,100000000,16700000.0,40800000.0,100000000,18,164,232,0.059902587,0.069886352,0,4344,852.7857143,1460.390895,2132741.566,1,0,0,918.3846154,338,0,235,3,20,13018.0,13018,13018,100000000.0,100000000,100000000,DoS
80,102731290,10,1768,350,0,176.8,182.5819755,7240,0,1932.5,3126.682571,130.0772141,0.155746122,6848752.667,26000000.0,101000000,1,103000000,11400000.0,33600000.0,101000000,1,103000000,20500000.0,45000000.0,101000000,161,292,200,0.097341326,0.058404796,0,7240,786.4117647,1958.748997,3836697.632,1,0,0,835.5625,1768,0,235,7,20,12011.0,12011,12011,101000000.0,101000000,101000000,DoS
80,85647043,6,734,361,0,122.3333333,184.8898771,5792,0,1656.428571,2120.732252,143.9512629,0.151785742,7137253.583,24600000.0,85400000,6,85600000,17100000.0,38200000.0,85400000,6,85600000,14300000.0,34800000.0,85400000,44,176,232,0.070054958,0.081730784,0,5792,881.0714286,1654.459124,2737234.995,1,0,0,948.8461538,734,0,235,3,20,12021.0,12021,12021,85400000.0,85400000,85400000,DoS
80,99285398,5,383,371,0,76.6,164.6019441,8688,0,2319.0,3776.347044,120.6421109,0.100719745,11000000.0,33100000.0,99300000,2,99300000,24800000.0,49600000.0,99300000,2,99300000,24800000.0,49600000.0,99300000,193,144,168,0.050359873,0.050359873,0,8688,1089.454545,2664.839934,7101371.873,1,0,0,1198.4,383,0,235,2,20,9996.0,9996,9996,99300000.0,99300000,99300000,DoS
80,85912791,9,323,323,0,35.88888889,107.6666667,4344,0,1932.5,1754.831473,138.7220676,0.174595655,6136627.929,22900000.0,85700000,16,85800000,10700000.0,30300000.0,85700000,204,166429,33285.8,66191.48941,151124,16,296,200,0.104757393,0.069838262,0,4344,744.875,1391.196457,1935427.583,0,0,1,794.5333333,323,251,235,1,32,1221.0,1221,1221,85700000.0,85700000,85700000,DoS
80,63135248,7,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110873089,10500000.0,11900000.0,32100000,996078,63100000,10500000.0,11900000.0,32100000,996078,0,0.0,0.0,0,0,280,0,0.110873089,0.0,0,0,0.0,0.0,0.0,0,1,0,0.0,0,29200,-1,0,40,7008055.0,7008055,7008055,18700000.0,32100000,8015865,DoS
80,98738855,7,417,417,0,59.57142857,157.6111852,4344,0,1656.428571,1547.737688,121.6542363,0.141788154,7595296.538,27400000.0,98700000,1,98700000,16500000.0,40300000.0,98700000,1,46577,7762.833333,11852.84102,23067,15,232,232,0.070894077,0.070894077,0,4344,800.8,1312.955238,1723851.457,0,0,1,858.0,417,274,235,1,32,5.0,5,5,98700000.0,98700000,98700000,DoS
