Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,Attack Type
22,11169066,21,2024,640,0,96.38095238,140.1821944,976,0,85.78125,220.240592,426.9828829,4.745249066,214789.7308,574947.7666,1938288,3,9219558,460977.9,806338.6523,2001149,480,11200000,360289.1935,712660.5198,1938288,3,680,1032,1.880193026,2.86505604,0,976,88.31481481,189.6409541,35963.69147,0,1,0,89.98113208,2024,29200,257,16,32,0.0,0,0,0.0,0,0,Brute Force
22,13679726,19,2008,640,0,105.6842105,143.7671932,976,0,88.5483871,223.315,347.4484796,3.655043968,279178.0816,730755.8685,2461854,17,11600000,645475.1111,1060327.634,2516514,479,13700000,455987.5,894738.563,2461854,17,616,1000,1.388916708,2.26612726,0,976,93.19607843,193.9302988,37608.96078,0,1,0,95.06,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
22,11640223,22,2008,640,0,91.27272727,138.1821372,976,0,83.18181818,217.2857356,408.3255106,4.724995389,215559.6852,590229.6828,2314296,3,9284726,442129.8095,790979.6149,2301481,4,11600000,363753.4375,735130.552,2314296,3,712,1064,1.889998156,2.834997233,0,976,84.875,186.8396554,34909.05682,0,1,0,86.41818182,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
22,14100647,23,2072,640,0,90.08695652,135.1248288,976,0,80.73529412,214.4432268,341.6155301,4.042367701,251797.2679,678549.4582,2378012,3,12000000,544438.5455,961497.9557,2432962,4,14100000,427287.8485,845279.2041,2378012,3,744,1108,1.631130827,2.411236874,0,976,83.05172414,183.8880688,33814.82184,0,1,0,84.50877193,2072,29200,247,17,32,0.0,0,0,0.0,0,0,Brute Force
22,78,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25641.02564,78.0,0.0,78,78,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,32,12820.51282,12820.51282,0,0,0.0,0.0,0.0,0,0,1,0.0,0,259,257,0,32,0.0,0,0,0.0,0,0,Brute Force
21,9406060,9,104,23,0,11.55555556,9.221050796,34,0,12.53333333,14.54975045,31.04381643,2.551546556,408959.1304,1061423.592,3315789,3,6047764,755970.5,1392190.996,3143570,4,9405958,671854.1429,1310110.958,3315789,3,296,488,0.956829959,1.594716598,0,34,11.68,12.56887691,157.9766667,0,1,0,12.16666667,104,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
21,212,2,14,14,0,7.0,9.899494937,0,0,0.0,0.0,66037.73585,14150.9434,106.0,110.3086579,184,28,212,212.0,0.0,212,212,0,0.0,0.0,0,0,64,20,9433.962264,4716.981132,0,14,7.0,8.082903769,65.33333333,0,0,1,9.333333333,14,229,0,0,32,0.0,0,0,0.0,0,0,Brute Force
21,8943053,9,106,23,0,11.77777778,9.497075573,34,0,12.53333333,14.54975045,32.87467937,2.683647296,388828.3913,1010395.126,3120637,3,5776299,722037.375,1336865.97,3014930,196,8942964,638783.1429,1247293.198,3120637,3,296,488,1.006367736,1.67727956,0,34,11.76,12.63685087,159.69,0,1,0,12.25,106,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
22,13146660,21,2008,640,0,95.61904762,140.0451628,976,0,88.5483871,223.315,361.5366945,3.955377259,257777.6471,695806.0993,2581517,3,11500000,572680.95,1014421.316,2632807,404,13100000,438220.1333,867850.9927,2581517,3,680,1000,1.597363893,2.358013366,0,976,89.67924528,191.0076291,36483.91437,0,1,0,91.40384615,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
21,8278295,9,110,24,0,12.22222222,9.934507761,34,0,12.53333333,14.54975045,35.99775074,2.899147711,359925.8696,931918.6661,3160741,3,5867732,733466.5,1345225.827,3204469,4,8278192,591299.4286,1149962.0,3160741,3,296,488,1.087180392,1.811967319,0,34,11.92,12.75055554,162.5766667,0,1,0,12.41666667,110,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
21,9232969,9,107,23,0,11.88888889,9.584420228,34,0,12.53333333,14.54975045,31.95071921,2.599380546,401433.4348,1055884.545,3472734,1,5962687,745335.875,1407405.221,3514990,4,9232901,659492.9286,1305173.544,3472734,1,296,488,0.974767705,1.624612841,0,34,11.8,12.6589889,160.25,0,1,0,12.29166667,107,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
22,12224374,23,2008,640,0,87.30434783,136.3399611,976,0,83.18181818,217.2857356,388.8133658,4.581011674,222261.3455,615931.5065,2196118,4,10000000,455391.5455,850454.0252,2264516,410,12200000,382007.9688,773223.8981,2196118,4,744,1064,1.881486937,2.699524736,0,976,83.38596491,185.5048858,34412.06266,0,1,0,84.875,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
21,9575712,9,113,26,0,12.55555556,10.38160767,34,0,12.53333333,14.54975045,31.43369391,2.506341043,416335.3043,1083467.539,3371983,3,6421227,802653.375,1488199.515,3414273,3,9575657,683975.5,1337712.822,3371983,3,296,488,0.939877891,1.566463152,0,34,12.04,12.87271015,165.7066667,0,1,0,12.54166667,113,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
22,12863786,21,2008,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,369.486868,4.120093416,247380.5,668915.034,2359939,4,11000000,547824.7,964929.1914,2405945,242,12900000,414955.9677,830021.0127,2359939,4,680,1032,1.632489844,2.487603572,0,976,88.01851852,189.5902723,35944.47135,0,1,0,89.67924528,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
21,9080621,9,109,26,0,12.11111111,9.905105305,34,0,12.53333333,14.54975045,32.7070142,2.642991047,394809.6087,1008119.659,3080838,3,6133539,766692.375,1378446.188,3123957,196,9080579,648612.7857,1242033.134,3080838,3,296,488,0.991121642,1.651869404,0,34,11.88,12.74205635,162.36,0,1,0,12.375,109,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
21,8553301,9,108,24,0,12.0,9.695359715,34,0,12.53333333,14.54975045,34.60652209,2.805934224,371882.6522,979762.1517,3471926,0,5957616,744702.0,1406769.003,3514689,0,8553153,610939.5,1211296.409,3471926,3,296,488,1.052225334,1.75370889,0,34,11.84,12.68752668,160.9733333,0,1,0,12.33333333,108,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
22,11709126,21,2008,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,405.9226965,4.52638395,225175.5,611433.5845,2320482,3,9781814,489090.7,875118.4256,2389522,246,11700000,377710.6129,759014.4032,2320482,3,680,1032,1.793472886,2.732911064,0,976,88.01851852,189.5902723,35944.47135,0,1,0,89.67924528,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
21,228,2,14,14,0,7.0,9.899494937,0,0,0.0,0.0,61403.50877,13157.89474,114.0,25.45584412,132,96,228,228.0,0.0,228,228,0,0.0,0.0,0,0,64,20,8771.929825,4385.964912,0,14,7.0,8.082903769,65.33333333,0,0,1,9.333333333,14,229,0,0,32,0.0,0,0,0.0,0,0,Brute Force
21,8520185,9,111,24,0,12.33333333,10.04987562,34,0,12.53333333,14.54975045,35.09313471,2.816840245,370442.8261,974170.6241,3456595,3,5942297,742787.125,1398679.299,3499340,3,8520037,608574.0714,1204144.365,3456595,3,296,488,1.056315092,1.760525153,0,34,11.96,12.78175783,163.3733333,0,1,0,12.45833333,111,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
21,8905591,9,103,22,0,11.44444444,9.043106644,34,0,12.53333333,14.54975045,32.67610201,2.694936248,387199.6087,1006872.418,3270560,3,6044931,755616.375,1401508.015,3314730,44,8905478,636105.5714,1243043.668,3270560,3,296,488,1.010601093,1.684335155,0,34,11.64,12.52623913,156.9066667,0,1,0,12.125,103,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
21,279,2,14,14,0,7.0,9.899494937,0,0,0.0,0.0,50179.21147,10752.68817,139.5,61.51828996,183,96,279,279.0,0.0,279,279,0,0.0,0.0,0,0,64,20,7168.458781,3584.229391,0,14,7.0,8.082903769,65.33333333,0,0,1,9.333333333,14,229,0,0,32,0.0,0,0,0.0,0,0,Brute Force
22,11043138,21,2008,640,0,95.61904762,140.0451628,976,0,88.5483871,223.315,430.4030249,4.7088065,216532.1176,572898.9874,2276361,4,9154334,457716.7,803522.0189,2332274,4,11000000,368103.0667,713244.5604,2276361,4,680,1000,1.901633394,2.807173106,0,976,89.67924528,191.0076291,36483.91437,0,1,0,91.40384615,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
21,9852505,9,116,29,0,12.88888889,10.87938928,34,0,12.53333333,14.54975045,30.85509726,2.435928731,428369.7826,1114427.52,3410757,3,6514644,814330.5,1510014.004,3457563,4,9852408,703743.4286,1375890.592,3410757,3,296,488,0.913473274,1.522455457,0,34,12.16,13.01499136,169.39,0,1,0,12.66666667,116,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
21,9143836,9,104,22,0,11.55555556,9.207484878,34,0,12.53333333,14.54975045,31.93408106,2.624718991,397558.087,1051665.128,3774970,1,6562510,820313.75,1543863.225,3817305,49,9143724,653123.1429,1300750.091,3774970,1,296,488,0.984269622,1.640449369,0,34,11.68,12.5655614,157.8933333,0,1,0,12.16666667,104,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
21,7926039,9,102,20,0,11.33333333,8.888194417,34,0,12.53333333,14.54975045,36.58826307,3.027994185,344610.3913,896777.2781,2928664,3,5540570,692571.25,1285267.463,2972818,3,7925952,566139.4286,1107212.473,2928664,3,296,488,1.135497819,1.892496365,0,34,11.6,12.489996,156.0,0,1,0,12.08333333,102,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
22,13653780,22,2008,640,0,91.27272727,138.1821372,976,0,83.18181818,217.2857356,348.1087289,4.028188531,252847.7778,635320.4385,2179059,4,11600000,550847.5238,875265.1505,2232712,393,13700000,426678.1563,788277.5052,2179059,4,712,1064,1.611275412,2.416913119,0,976,84.875,186.8396554,34909.05682,0,1,0,86.41818182,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
21,8767606,9,109,27,0,12.11111111,9.993053143,34,0,12.53333333,14.54975045,33.87469738,2.737349283,381200.2609,989748.8858,3020681,3,5704529,713066.125,1319812.453,2987960,48,8767474,626248.1429,1221695.205,3020681,3,296,488,1.026505981,1.710843302,0,34,11.88,12.7649259,162.9433333,0,1,0,12.375,109,29200,227,6,32,0.0,0,0,0.0,0,0,Brute Force
22,14029349,20,2008,640,0,100.4,141.9141327,976,0,83.18181818,217.2857356,338.7897756,3.777794679,269795.1731,727870.3665,2557491,3,11700000,617574.7368,1051680.732,2601381,275,14000000,438413.8125,891856.2524,2557491,3,648,1064,1.425582898,2.352211781,0,976,88.01851852,189.5902723,35944.47135,0,1,0,89.67924528,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
22,12930507,23,2008,640,0,87.30434783,136.3399611,976,0,85.78125,220.240592,367.5803277,4.253506842,239453.8333,658217.6621,2296162,3,10800000,492174.7273,919912.9643,2353207,510,12900000,417108.871,830031.4794,2296162,3,744,1032,1.778739225,2.474767617,0,976,84.875,186.8396554,34909.05682,0,1,0,86.41818182,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
22,11683396,20,2008,640,0,100.4,141.9141327,976,0,83.18181818,217.2857356,406.8166482,4.536352273,224680.6923,607253.7622,2384359,4,9884055,520213.4211,889036.7657,2432171,309,11700000,365103.25,744185.1698,2384359,4,648,1064,1.711831046,2.824521227,0,976,88.01851852,189.5902723,35944.47135,0,1,0,89.67924528,2008,29200,247,16,32,0.0,0,0,0.0,0,0,Brute Force
21,317,2,14,14,0,7.0,9.899494937,0,0,0.0,0.0,44164.03785,9463.722397,158.5,118.0868325,242,75,317,317.0,0.0,317,317,0,0.0,0.0,0,0,64,20,6309.148265,3154.574132,0,14,7.0,8.082903769,65.33333333,0,0,1,9.333333333,14,229,0,0,32,0.0,0,0,0.0,0,0,Brute Force
