Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,Attack Type
80,81795978,8,56,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,142.5864729,0.14670648,7435998.0,22500000.0,75000000,5,81100000,11600000.0,28100000.0,75000000,5,676973,225657.6667,390004.5527,675996,188,172,92,0.09780432,0.04890216,0,11595,897.6153846,3214.167532,10300000.0,0,0,1,972.4166667,56,256,229,6,20,1019.0,1019,1019,40600000.0,75000000,6087833,DDoS
80,23123357,5,30,6,6,6.0,0.0,0,0,0.0,0.0,1.297389475,0.216231579,5780839.25,11600000.0,23100000,1,23100000,5780839.25,11600000.0,23100000,1,0,0.0,0.0,0,0,100,0,0.216231579,0.0,6,6,6.0,0.0,0.0,0,0,1,7.2,30,256,-1,4,20,6015.0,6015,6015,23100000.0,23100000,23100000,DDoS
80,81045015,8,56,20,0,7.0,5.656854249,8760,0,2900.25,4128.319301,143.833646,0.148065862,7367728.636,24000000.0,79800000,1,81000000,11600000.0,30100000.0,79800000,1,20261,6753.666667,10607.53083,19000,430,172,92,0.098710575,0.049355287,0,8760,897.1538462,2488.507044,6192667.308,0,0,1,971.9166667,56,256,229,6,20,1253137.0,1253137,1253137,79800000.0,79800000,79800000,DDoS
80,819668,3,26,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,14192.33153,8.540043042,136611.3333,334114.2501,818619,44,939,469.5,437.6990976,779,160,819592,273197.3333,472349.2264,818619,44,72,92,3.660018446,4.880024595,0,11595,1454.125,4097.537534,16800000.0,0,1,0,1661.857143,26,8192,229,2,20,0.0,0,0,0.0,0,0,DDoS
80,9163838,5,30,6,6,6.0,0.0,0,0,0.0,0.0,3.273737489,0.545622915,2290959.5,4580593.69,9161850,3,9163838,2290959.5,4580593.69,9161850,3,0,0.0,0.0,0,0,100,0,0.545622915,0.0,6,6,6.0,0.0,0.0,0,0,1,7.2,30,256,-1,4,20,1988.0,1988,1988,9161850.0,9161850,9161850,DDoS
80,406484,3,26,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,28618.59261,22.14109288,50810.5,143256.2132,405351,3,935,467.5,593.2625894,887,48,406365,81273.0,181165.5106,405351,3,72,132,7.380364295,14.76072859,0,5840,1163.3,2138.329153,4572451.567,0,1,0,1292.555556,26,8192,229,2,20,0.0,0,0,0.0,0,0,DDoS
80,136948,3,26,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,84900.83827,65.71837486,17118.5,39460.74494,112565,4,23998,11999.0,16963.49168,23994,4,136901,27380.2,48740.34479,112565,14,72,132,21.90612495,43.81224991,0,5840,1162.7,1911.59573,3654198.233,0,1,0,1291.888889,26,8192,229,2,20,0.0,0,0,0.0,0,0,DDoS
80,7370848,4,24,6,6,6.0,0.0,0,0,0.0,0.0,3.256070401,0.5426784,2456949.333,4254697.678,7369851,3,7370848,2456949.333,4254697.678,7369851,3,0,0.0,0.0,0,0,80,0,0.5426784,0.0,6,6,6.0,0.0,0.0,0,0,1,7.5,24,256,-1,3,20,997.0,997,997,7369851.0,7369851,7369851,DDoS
80,976003,5,30,6,6,6.0,0.0,0,0,0.0,0.0,30.73761044,5.122935073,244000.75,486236.4308,973353,1,976003,244000.75,486236.4308,973353,1,0,0.0,0.0,0,0,100,0,5.122935073,0.0,6,6,6.0,0.0,0.0,0,0,1,7.2,30,256,-1,4,20,0.0,0,0,0.0,0,0,DDoS
80,92833367,8,56,20,0,7.0,5.656854249,7300,0,2321.4,3346.363967,125.6337067,0.140035856,7736113.917,23900000.0,83200000,2,91800000,13100000.0,31100000.0,83200000,4,1043715,260928.75,521073.6733,1042539,2,172,112,0.086175911,0.053859945,0,7300,833.5,2184.061804,4770125.962,0,0,1,897.6153846,56,256,229,6,20,7033.0,7033,7033,45900000.0,83200000,8534524,DDoS
80,9700663,7,50,20,0,7.142857143,6.094494002,10135,0,2321.4,4413.201989,1201.670443,1.237028851,881878.4545,2401301.331,8000391,4,9472243,1578707.167,3200354.592,8000391,33,229203,57300.75,113883.4629,228125,4,152,112,0.721600163,0.515428688,0,10135,897.1538462,2804.564846,7865583.974,0,0,1,971.9166667,50,256,229,5,20,1471052.0,1471052,1471052,8000391.0,8000391,8000391,DDoS
80,101670609,9,62,20,0,6.888888889,5.30199124,7300,0,1933.5,2720.783986,114.7135845,0.147535263,7262186.357,25500000.0,95500000,0,102000000,12700000.0,33500000.0,95500000,0,135485,27097.0,48694.48402,112475,147,192,132,0.088521158,0.059014105,0,7300,729.3125,1842.719032,3395613.429,0,0,1,777.9333333,62,256,229,7,20,6.0,6,6,50800000.0,95500000,6002842,DDoS
80,385420,3,26,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,30182.65788,23.3511494,48177.5,135888.8814,384485,3,736,368.0,381.8376618,638,98,385371,77074.2,171848.1704,384485,3,72,132,7.783716465,15.56743293,0,5840,1163.3,2138.329153,4572451.567,0,1,0,1292.555556,26,8192,229,2,20,0.0,0,0,0.0,0,0,DDoS
80,93747689,9,62,20,0,6.888888889,5.30199124,5840,0,1934.5,2538.919278,124.4724017,0.160003944,6696263.5,24700000.0,92700000,3,93700000,11700000.0,32700000.0,92700000,3,28274,5654.8,12159.08601,27398,3,192,132,0.096002367,0.064001578,0,5840,729.6875,1754.344767,3077725.563,0,0,1,778.3333333,62,256,229,7,20,1037125.0,1037125,1037125,92700000.0,92700000,92700000,DDoS
80,12099659,5,30,6,6,6.0,0.0,0,0,0.0,0.0,2.479408717,0.413234786,3024914.75,6049171.518,12100000,1,12100000,3024914.75,6049171.518,12100000,1,0,0.0,0.0,0,0,100,0,0.413234786,0.0,6,6,6.0,0.0,0.0,0,0,1,7.2,30,256,-1,4,20,987.0,987,987,12100000.0,12100000,12100000,DDoS
80,36931,3,26,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,314830.3593,189.5426606,6155.166667,11769.37605,29539,4,7017,3508.5,4956.111429,7013,4,36793,12264.33333,15350.25815,29539,189,72,92,81.23256884,108.3100918,0,8760,1453.375,3113.952607,9696700.839,0,1,0,1661.0,26,8192,229,2,20,0.0,0,0,0.0,0,0,DDoS
80,1219891,3,26,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,9531.179425,7.377708336,152486.375,427529.9132,1210545,7,8816,4408.0,5607.356775,8373,443,1219884,243976.8,540341.3041,1210545,16,72,132,2.459236112,4.918472224,0,4380,1162.7,1645.241762,2706820.456,0,1,0,1291.888889,26,8192,229,2,20,0.0,0,0,0.0,0,0,DDoS
80,340805,3,26,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,34116.28351,20.53960476,56800.83333,122253.4363,304664,84,35871,17935.5,25138.35318,35711,160,340693,113564.3333,166454.7006,304664,186,72,92,8.802687754,11.73691701,0,8760,1453.375,3113.952607,9696700.839,0,1,0,1661.0,26,8192,229,2,20,0.0,0,0,0.0,0,0,DDoS
80,3812025,6,36,6,6,6.0,0.0,0,0,0.0,0.0,9.443799555,1.573966593,762405.0,1703106.907,3809015,3,3812025,762405.0,1703106.907,3809015,3,0,0.0,0.0,0,0,120,0,1.573966593,0.0,6,6,6.0,0.0,0.0,0,0,1,7.0,36,256,-1,5,20,0.0,0,0,0.0,0,0,DDoS
80,36063,3,26,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,322574.3837,194.1047611,6010.5,14391.36934,35384,8,595,297.5,402.3437585,582,13,36008,12002.66667,20251.11052,35384,8,72,92,83.18775476,110.9170063,0,11595,1454.125,4097.537534,16800000.0,0,1,0,1661.857143,26,8192,229,2,20,0.0,0,0,0.0,0,0,DDoS
80,4023543,5,30,6,6,6.0,0.0,0,0,0.0,0.0,7.45611517,1.242685862,1005885.75,2011110.887,4022552,1,4023543,1005885.75,2011110.887,4022552,1,0,0.0,0.0,0,0,100,0,1.242685862,0.0,6,6,6.0,0.0,0.0,0,0,1,7.2,30,256,-1,4,20,0.0,0,0,0.0,0,0,DDoS
80,78380499,8,56,20,0,7.0,5.656854249,4380,0,2320.2,2207.341206,148.7232175,0.165857581,6531708.25,21300000.0,74200000,1,78300000,11200000.0,27800000.0,74200000,1,72731,18182.75,28297.11383,59755,189,172,112,0.102066204,0.063791377,0,4380,833.0714286,1679.986285,2822353.918,0,0,1,897.1538462,56,256,229,6,20,4121909.0,4121909,4121909,74200000.0,74200000,74200000,DDoS
80,1474082,3,26,20,0,8.666666667,10.26320288,8675,0,2321.4,3769.536019,7891.691236,5.427106497,210583.1429,556702.1925,1473065,4,756,378.0,465.276262,707,49,1473833,368458.25,736404.5395,1473065,4,72,112,2.035164937,3.391941561,0,8675,1292.555556,2931.429562,8593279.278,0,1,0,1454.125,26,8192,229,2,20,0.0,0,0,0.0,0,0,DDoS
80,361044,3,26,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,32220.44959,24.92770964,45130.5,126941.5371,359294,16,1395,697.5,201.5254326,840,555,361000,72200.0,160491.5049,359294,16,72,132,8.309236547,16.61847309,0,5840,1163.3,2138.329153,4572451.567,0,1,0,1292.555556,26,8192,229,2,20,0.0,0,0,0.0,0,0,DDoS
80,1130657,3,26,20,0,8.666666667,10.26320288,7300,0,2321.4,3346.363967,10288.70825,7.075532191,161522.4286,427062.9259,1130010,4,583,291.5,406.5863992,579,4,1130642,282660.5,564899.7302,1130010,4,72,112,2.653324571,4.422207619,0,7300,1292.555556,2662.264877,7087654.278,0,1,0,1454.125,26,8192,229,2,20,0.0,0,0,0.0,0,0,DDoS
80,1759955,5,30,6,6,6.0,0.0,0,0,0.0,0.0,17.04589038,2.84098173,439988.75,874657.6181,1751967,1,1759955,439988.75,874657.6181,1751967,1,0,0.0,0.0,0,0,100,0,2.84098173,0.0,6,6,6.0,0.0,0.0,0,0,1,7.2,30,256,-1,4,20,0.0,0,0,0.0,0,0,DDoS
80,1411060,4,24,6,6,6.0,0.0,0,0,0.0,0.0,17.00849007,2.834748345,470353.3333,812458.8852,1408500,1027,1411060,470353.3333,812458.8852,1408500,1027,0,0.0,0.0,0,0,80,0,2.834748345,0.0,6,6,6.0,0.0,0.0,0,0,1,7.5,24,256,-1,3,20,0.0,0,0,0.0,0,0,DDoS
80,80331316,8,56,20,0,7.0,5.656854249,5840,0,1934.5,2538.919278,145.1862185,0.174278235,6179332.0,19400000.0,70300000,1,78500000,11200000.0,26200000.0,70300000,1,1815955,363191.0,811666.4553,1815144,2,172,132,0.099587563,0.074690672,0,5840,777.9333333,1804.898987,3257660.352,0,0,1,833.5,56,256,229,6,20,1003.0,1003,1003,39300000.0,70300000,8181811,DDoS
80,514382,3,26,20,0,8.666666667,10.26320288,8760,0,2320.2,3668.897,22603.82362,15.55264376,73483.14286,185097.6817,492888,20,20940,10470.0,14429.22098,20673,267,514362,128590.5,243062.5224,492888,191,72,112,5.832241408,9.720402347,0,8760,1291.888889,2866.607422,8217438.111,0,1,0,1453.375,26,8192,229,2,20,0.0,0,0,0.0,0,0,DDoS
80,56916,3,26,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,204388.924,140.5580153,8130.857143,21170.57336,56139,3,585,292.5,409.4148263,582,3,56901,14225.25,27943.6418,56139,4,72,112,52.70925575,87.84875958,0,7215,1292.555556,2650.585648,7025604.278,0,1,0,1454.125,26,8192,229,2,20,0.0,0,0,0.0,0,0,DDoS
80,152016,3,26,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,76524.83949,52.62603936,21716.57143,57095.38476,151196,19,632,316.0,420.021428,613,19,151967,37991.75,75470.06792,151196,44,72,112,19.73476476,32.8912746,0,7215,1292.555556,2650.585648,7025604.278,0,1,0,1454.125,26,8192,229,2,20,0.0,0,0,0.0,0,0,DDoS
